ligand_name,engine,pose_id,affinity_kcal_per_mol,confidence_score,pose_file,status,global_rank
ligand1,vina,1,-7.234,,test_bug_fix_outputs\docking_results\ligand1\vina_output\vina_out.pdbqt,success,1
ligand1,vina,2,-6.891,,test_bug_fix_outputs\docking_results\ligand1\vina_output\vina_out.pdbqt,success,2
ligand1,vina,3,-6.445,,test_bug_fix_outputs\docking_results\ligand1\vina_output\vina_out.pdbqt,success,3
ligand1,gnina,1,,,test_bug_fix_outputs\docking_results\ligand1\gnina_output\gnina_out.sdf,success,4
ligand1,diffdock,1,,0.85,test_bug_fix_outputs\docking_results\ligand1\diffdock_output\diffdock_out.sdf,success,5
ligand1,diffdock,2,,0.72,test_bug_fix_outputs\docking_results\ligand1\diffdock_output\pose_1.sdf,success,6
ligand1,diffdock,3,,0.68,test_bug_fix_outputs\docking_results\ligand1\diffdock_output\pose_2.sdf,success,7
ligand1,diffdock,4,,,test_bug_fix_outputs\docking_results\ligand1\diffdock_output\pose_3.sdf,success,8
ligand2,vina,1,-7.234,,test_bug_fix_outputs\docking_results\ligand2\vina_output\vina_out.pdbqt,success,9
ligand2,vina,2,-6.891,,test_bug_fix_outputs\docking_results\ligand2\vina_output\vina_out.pdbqt,success,10
ligand2,vina,3,-6.445,,test_bug_fix_outputs\docking_results\ligand2\vina_output\vina_out.pdbqt,success,11
ligand2,gnina,1,,,test_bug_fix_outputs\docking_results\ligand2\gnina_output\gnina_out.sdf,success,12
ligand2,diffdock,1,,0.85,test_bug_fix_outputs\docking_results\ligand2\diffdock_output\diffdock_out.sdf,success,13
ligand2,diffdock,2,,0.72,test_bug_fix_outputs\docking_results\ligand2\diffdock_output\pose_1.sdf,success,14
ligand2,diffdock,3,,0.68,test_bug_fix_outputs\docking_results\ligand2\diffdock_output\pose_2.sdf,success,15
ligand2,diffdock,4,,,test_bug_fix_outputs\docking_results\ligand2\diffdock_output\pose_3.sdf,success,16
aspirin,vina,1,-7.234,,test_bug_fix_outputs\docking_results\aspirin\vina_output\vina_out.pdbqt,success,17
aspirin,vina,2,-6.891,,test_bug_fix_outputs\docking_results\aspirin\vina_output\vina_out.pdbqt,success,18
aspirin,vina,3,-6.445,,test_bug_fix_outputs\docking_results\aspirin\vina_output\vina_out.pdbqt,success,19
aspirin,gnina,1,,,test_bug_fix_outputs\docking_results\aspirin\gnina_output\gnina_out.sdf,success,20
aspirin,diffdock,1,,0.85,test_bug_fix_outputs\docking_results\aspirin\diffdock_output\diffdock_out.sdf,success,21
aspirin,diffdock,2,,0.72,test_bug_fix_outputs\docking_results\aspirin\diffdock_output\pose_1.sdf,success,22
aspirin,diffdock,3,,0.68,test_bug_fix_outputs\docking_results\aspirin\diffdock_output\pose_2.sdf,success,23
aspirin,diffdock,4,,,test_bug_fix_outputs\docking_results\aspirin\diffdock_output\pose_3.sdf,success,24
aspirin_valid,vina,1,-7.234,,test_bug_fix_outputs\docking_results\aspirin_valid\vina_output\vina_out.pdbqt,success,25
aspirin_valid,vina,2,-6.891,,test_bug_fix_outputs\docking_results\aspirin_valid\vina_output\vina_out.pdbqt,success,26
aspirin_valid,vina,3,-6.445,,test_bug_fix_outputs\docking_results\aspirin_valid\vina_output\vina_out.pdbqt,success,27
aspirin_valid,gnina,1,,,test_bug_fix_outputs\docking_results\aspirin_valid\gnina_output\gnina_out.sdf,success,28
aspirin_valid,diffdock,1,,0.85,test_bug_fix_outputs\docking_results\aspirin_valid\diffdock_output\diffdock_out.sdf,success,29
aspirin_valid,diffdock,2,,0.72,test_bug_fix_outputs\docking_results\aspirin_valid\diffdock_output\pose_1.sdf,success,30
aspirin_valid,diffdock,3,,0.68,test_bug_fix_outputs\docking_results\aspirin_valid\diffdock_output\pose_2.sdf,success,31
aspirin_valid,diffdock,4,,,test_bug_fix_outputs\docking_results\aspirin_valid\diffdock_output\pose_3.sdf,success,32
